timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-06 05:28:00,426.7352490187201,105.51717742634821,265.89695729447067,265.5106503846927,392.95370494414254,9.056813484565945,7.91375316605226,22.03798906696416,12.202139714100328,80.15192675414052,0
2026-01-06 05:29:00,430.11054996618174,105.5196276959475,267.4548769262053,265.206333846307,387.90941780605624,9.15048705876811,6.529329595206511,20.69828394642239,12.388770598882903,82.67963573300163,0
2026-01-06 05:30:00,424.0061354474995,105.09977982882936,267.0014655205378,265.5115467465008,387.44967845039287,9.23181635122007,7.09555748722968,20.018644429666903,14.290748259578235,82.43452863421423,0
2026-01-06 05:31:00,423.0004460297111,105.6935602452406,267.41179932588466,267.6782631776757,381.2848295603534,9.13208693780418,7.555711129057327,19.572597835566764,13.876069504086834,81.63956918610346,0
2026-01-06 05:32:00,420.46829460496065,106.21041773586659,272.8121082079057,258.61662154986095,397.0458192329675,9.13496241548069,7.56814473858206,19.282052313586394,14.858752643552736,86.91930615362685,0
2026-01-06 05:33:00,429.62244330476204,106.4169002270346,266.19204881557215,261.16957212481657,387.7072898073751,9.155951217913746,7.790471904323323,19.572959416477918,16.657517472765246,81.86699979271978,0
2026-01-06 05:34:00,426.23209199952856,106.57971160680546,269.24876206373733,263.6258037593748,396.13409955175325,9.157673200488961,7.085312622245575,20.202073552255044,12.380065950309328,82.25078683637037,0
2026-01-06 05:35:00,426.3294650087945,104.38103789743046,275.10168633809167,270.83541505073384,384.8411288058716,9.123611062992708,6.795746700399136,21.153768789450325,12.932688423460547,78.95829310892924,0
2026-01-06 05:36:00,434.3227222008131,104.48542452266878,268.41034621883944,274.9605621804421,392.10929131767585,9.134750293124007,6.647549750373917,20.355761435626736,12.059551617791351,83.5391264981375,0
2026-01-06 05:37:00,425.94997681481345,105.16701955408108,273.1357468066667,265.46917237868485,385.1466335176487,9.22019899894727,7.6126906900505595,19.703578342075012,12.193861517498338,81.82947982562665,0
2026-01-06 05:38:00,421.0700167765358,105.44584722355901,263.6799216360768,265.5939825790774,397.05837998769664,9.139821828416956,7.46195342039779,18.790445289814,12.272857557498355,81.76273997546274,0
2026-01-06 05:39:00,424.39131391289436,105.1737366478987,268.8929874189676,255.60198661789232,393.57029757095813,9.191424946917707,7.774098464031837,19.204910590511886,16.820533461787658,85.42653946513383,0
2026-01-06 05:40:00,422.0566262639128,104.90518489118784,266.79696018734614,268.9585911913501,392.2172475880629,9.120578979144929,6.91199914149532,20.207184217590076,15.426353046454945,81.28398854780973,0
2026-01-06 05:41:00,423.7952223287405,105.08656061956344,271.50677472930164,267.1062667164146,384.34894607616064,9.235362427594492,6.8110696651862135,20.550515549411347,12.83528940728255,83.84501260692338,0
2026-01-06 05:42:00,423.7768178604018,105.69951998802647,266.1371882851885,266.4088441115673,397.5086392893846,9.21294175170032,7.543174406544588,20.938052008708098,12.203233091993548,83.80853467418372,0
2026-01-06 05:43:00,423.22517775229625,104.2319208648256,278.52520431578847,260.2617238514605,398.16788413874906,9.161499297832789,6.36124185080238,20.937676812877978,12.9311826102268,81.21107620562705,0
2026-01-06 05:44:00,420.8079727352329,107.15303193998983,263.6609844163226,273.1380758439385,386.0822984008335,9.197967046177546,7.44085079593177,18.984049922175405,12.459148911738852,78.71782717112269,0
2026-01-06 05:45:00,429.7667995172099,105.27784721914755,274.7352717714827,271.27431895210196,388.79118582126375,9.241914312083503,7.864129115172814,19.299586469898443,18.35410514679471,80.30776916391328,0
2026-01-06 05:46:00,425.8872181254245,106.08441660219329,273.68055926677744,266.3448655303601,392.6191360052432,9.115649543316904,6.372532904939709,20.84842624840479,15.05246208053925,83.78863465966707,0
2026-01-06 05:47:00,424.31554224868603,104.76240251156422,271.38388403553927,269.1124184341813,378.12623772876753,9.112866334703654,7.027065204062869,21.03684513554175,12.81994319050973,80.78370622551196,0
2026-01-06 05:48:00,427.26606116232006,105.66853660055516,270.34084960809656,265.32755642188215,393.7183871169588,9.184279316701412,7.277517295266205,19.987036914279596,14.40704956241561,79.0573755416515,0
2026-01-06 05:49:00,426.40744375697295,105.2717643633033,277.52332081442955,268.3877943549226,393.10915695211867,9.100863630824412,7.011590666437116,21.597554704268262,20.37357892052679,81.83325254088358,0
2026-01-06 05:50:00,425.8223133061354,105.85975820060597,279.9694069439068,259.85654415517166,385.1766656240367,9.08781347045106,7.424993618880343,21.143780855769943,13.851324112643368,79.38992996250035,0
2026-01-06 05:51:00,427.05113939950405,104.99800065719668,269.2402486773596,255.97447841197246,377.0322594868661,9.08518460374255,8.444453897080304,20.67314277531627,17.712667374488838,79.66422406369435,0
2026-01-06 05:52:00,425.3987583663714,106.38076380116001,270.68585854145385,259.9768149596964,389.6610387611284,9.172689586399013,6.744595439983393,20.34502266804211,12.73171645387635,79.50179029026717,0
2026-01-06 05:53:00,427.00833232515834,103.92845240108007,267.83234985324157,261.81602035874926,382.3279577737127,9.06341469821274,7.00477647667816,18.292892677702877,15.196442916192282,83.47487727556572,0
2026-01-06 05:54:00,427.2576235275111,105.86417097664432,265.35367707097,262.45657652758507,380.05623755291055,9.14494163313693,6.838246444796741,19.066053475613536,14.515063757258229,84.02108467951393,0
2026-01-06 05:55:00,425.48696634049793,105.18221457915712,271.8738617846723,266.81386190275447,389.8516400249612,8.993516618411764,6.775226476029367,19.90540611906801,13.071160704018117,78.7762465971419,0
2026-01-06 05:56:00,424.33805499529365,104.25513763470666,271.01219426439576,263.9843514567925,394.5885634482092,9.186847828953162,7.388892952933789,21.61519203671226,13.02680963341649,81.90603061246328,0
2026-01-06 05:57:00,429.59076504223174,106.61400659265344,263.5668244920526,264.8930529321729,386.9046558528664,9.190120987148251,6.250689397338124,21.325432596623617,12.173471596377418,82.49842016908886,0
2026-01-06 05:58:00,423.56610499600055,106.51386299412863,271.8274346910031,260.26498760352064,393.92539202811423,9.154177350274006,6.730619906022306,19.296413758853006,15.715539780311241,80.08645054962162,0
2026-01-06 05:59:00,426.1738932048857,103.35835647513798,271.1334161364839,259.9161925294729,391.32059713854375,9.223803985354262,7.1255535261684715,20.97218932881301,13.942791133686423,79.85369282419225,0
2026-01-06 06:00:00,426.2417252322172,105.14142750987669,267.5950212498336,265.16441349453726,381.1340502173895,9.204419532427433,7.3419929482377695,19.107123980130044,12.083566304808539,84.74378797885193,0
2026-01-06 06:01:00,423.17127884681275,105.54707697278783,267.3347660807446,262.83243657021194,385.229311425927,9.124998133807022,6.911358440057411,17.380985060761,16.15449916535517,78.92537127549566,0
2026-01-06 06:02:00,422.57634245938635,105.3184590337797,271.6985458198853,265.0216882625256,393.39603647434325,9.120618732498476,6.903492326270438,21.928944376171895,14.712895712222776,82.64559859130628,0
2026-01-06 06:03:00,423.93801557526047,106.16006979000699,276.4432362583153,267.1853070983349,385.1880004350945,9.208595825734827,6.402777153060095,17.771358443542823,12.655436501756574,82.32269952973732,0
2026-01-06 06:04:00,423.52258791625513,105.97630717260671,271.6072871710758,271.5716491394763,392.09431493365406,9.198575728243403,7.281499958751987,17.15320268769604,12.535929745093549,86.21129817879367,0
2026-01-06 06:05:00,420.62441845048295,105.12491111032308,273.14334777262496,264.939602065273,385.94734987140515,9.150808428776227,7.024193828086024,20.24540845798596,14.318434872661017,83.677793138075,0
2026-01-06 06:06:00,423.04380137731994,106.71701097744344,266.7020410881093,272.2842022637342,391.6035349153353,9.076208237840863,7.213372838017663,19.681418354543347,12.00780476411157,78.26557758054257,0
2026-01-06 06:07:00,425.79633690808726,105.62738013909636,268.3848611659487,266.6670500210973,390.1417911141933,9.21057222366587,6.645537911757086,20.347909499198657,14.334873563207015,78.94235983912152,0
2026-01-06 06:08:00,428.7947848875413,104.57935545636941,272.48684813786144,267.8127942918171,386.7536658611631,9.167370668072738,7.844251569031012,21.854000922273922,14.176706833517608,80.00673811654534,0
2026-01-06 06:09:00,426.6593191867245,104.40120373268164,264.63593589185444,269.2816558381902,391.4591073257778,9.161059967690923,7.048166166227958,20.9676744105081,14.288580650594131,81.54221381416643,0
2026-01-06 06:10:00,417.19663761279855,105.82036171688358,270.9143581794759,267.9645377028406,377.19301795713415,9.02192365850396,7.688454410443773,20.549783070949275,17.195306972563372,77.88867275411455,0
2026-01-06 06:11:00,426.91815307669674,104.1739451137352,272.07717826459316,261.8966588443683,382.5624337855874,9.190446964099825,6.759986667760002,19.123655225742734,16.475873757349817,82.07353649728883,0
2026-01-06 06:12:00,423.3186923160857,104.46315244989793,269.9689801942023,269.45533675845905,385.67089524700054,9.160679470650285,7.241839639635577,19.496030558133935,14.077526510818084,81.88394629316446,0
2026-01-06 06:13:00,426.35119857685004,104.5819360593003,271.4219275391723,263.6481090405966,393.8506451381494,9.13664826268861,6.9282787435731485,20.57557382886575,13.721363521225243,80.48176633250554,0
2026-01-06 06:14:00,424.9482682144775,105.04078402781064,270.3987303154955,266.3742058030502,380.75420830341676,9.121755106168429,7.658348727316822,19.56332706662735,12.294783167475691,83.67927287383093,0
2026-01-06 06:15:00,424.41123173793255,104.58418092519061,267.7035007850564,265.72355203050574,387.80942637484475,9.169049191499477,6.473133040311542,20.79594608299118,13.330618647120046,82.51001436509799,0
2026-01-06 06:16:00,424.6811130674127,103.66807708089577,265.5060969276799,269.794909455305,389.56767509023496,9.186830607533068,7.3498284313209155,20.218333964973112,13.027415482542438,83.71662885003948,0
2026-01-06 06:17:00,424.91897800068807,105.6340449681334,269.8853233977232,266.8188443290319,389.21571349499226,9.144251306615912,6.7575599551703025,19.797734068656897,16.324900733801247,86.5643563825003,0
2026-01-06 06:18:00,429.01780158493636,104.36361215089146,275.49432480959763,259.7316587740559,387.48240192496354,9.19124940113625,6.825152087526563,21.11610447361356,15.05387237404709,79.50495284718528,0
2026-01-06 06:19:00,424.92384695123354,106.28585300331825,274.40521382664093,273.6743179351881,384.8696045851955,9.105595043413846,7.386149302561184,19.749219036105863,14.810952593858978,82.35106314262443,0
2026-01-06 06:20:00,428.23758189000233,104.89589565047402,268.9594125550982,268.68047714457396,386.7362047787405,9.130519178774275,6.7220979611721035,18.625112456905416,20.31417876568881,80.15423120817725,0
2026-01-06 06:21:00,427.79874223541026,105.64929493653743,268.9110298809423,263.17347721341014,392.840265947859,9.197376282657471,7.509633772699106,21.232833752586174,12.254967708900441,82.72783559333787,0
2026-01-06 06:22:00,426.97811763458685,105.12307122059156,268.6529530935701,260.8626058796389,384.52165015214325,9.142765967182141,7.455044531377584,19.997615401264174,12.34277252007954,80.49147879097198,0
2026-01-06 06:23:00,419.61498613086553,105.6533091483309,268.6914650786715,269.2468783456288,377.163043142902,9.248756058963316,6.300077854764768,19.76514833673196,13.794436385373993,80.5602920594582,0
2026-01-06 06:24:00,428.32250744532615,105.04044781537603,271.64043252945714,261.413169584725,390.28704468787424,9.176689849201821,7.5539473030147075,19.864505568523377,13.545377979657301,79.18344363439196,0
2026-01-06 06:25:00,423.59657780870486,104.75525583931723,274.7606242865146,268.73356619511225,395.4316552633292,9.104369007823248,7.604339229253784,19.417457527090654,12.84355885449345,82.31700094779578,0
2026-01-06 06:26:00,427.11504112160725,105.42468516479751,279.62482202893915,269.84991652118595,382.69248982539625,9.084246122934124,6.988688311828515,22.60358117180755,17.44949729268791,84.69178378446928,0
2026-01-06 06:27:00,422.0477437850534,106.52188696396185,267.29869655869777,263.01901601513595,394.7483017079817,9.201844524067448,6.626551002301818,18.68905387829535,13.542557126487575,79.18614870409205,0
2026-01-06 06:28:00,421.4075086282968,104.30031865791678,273.2689171226844,262.7082485452169,390.5437058734217,9.132194635142515,6.566220515372467,20.34530897023918,12.539537242010967,77.18680768415905,0
2026-01-06 06:29:00,430.88919095889213,105.13518158207114,272.8812420833049,263.83103492815206,382.1542131194225,9.20831816934693,6.640092619239304,20.190459463209883,12.276615468748451,82.6222472494317,0
2026-01-06 06:30:00,422.0862751063547,104.47816597178685,269.44221899697897,261.8056841746522,384.4129089886929,9.135394253795024,7.622134869093586,20.78674334869643,12.594589552153185,83.82343136135391,0
2026-01-06 06:31:00,428.39264940408964,104.87037046423792,266.70805090229953,266.73036212728294,384.18924512919307,9.174435127037054,7.126279950434082,19.62616170472863,13.244237324236725,86.40240860374043,0
2026-01-06 06:32:00,425.3066013080174,104.48245213442723,271.9660378109526,267.3536625895808,388.76729685789303,9.145493177189044,7.581058915192333,21.220061769997425,21.054328477969612,80.98201652841271,0
2026-01-06 06:33:00,423.68789675901786,102.70577500202383,279.3980874092494,268.8285368056431,387.01079995834357,9.174966912938487,6.8227606452451,19.64608936353148,12.483902346640468,80.96536870361015,0
2026-01-06 06:34:00,424.81059266381897,104.25510721636398,272.0503355745759,262.64085078571713,393.4399677933408,9.198589304288294,7.426746887813808,19.485075295365785,13.914763260703804,82.42516153766232,0
2026-01-06 06:35:00,421.03852406274484,105.19823245923828,267.88234615620354,269.3911100596392,392.1537519536813,9.163007246246512,7.817116089422988,20.061972742417144,13.187073783172163,79.46636734577558,0
2026-01-06 06:36:00,424.897178564148,103.76980071263525,270.460869523517,262.1392305613584,380.17505782148334,9.195029849124989,7.875827263570917,20.323665522692462,13.298855350213056,79.76686556838288,0
2026-01-06 06:37:00,421.6867608911133,105.10214784164704,266.58942751693576,269.50769293823066,380.80116889452063,9.076977959722903,7.176759107953861,21.068462536089456,16.72258845513266,83.00840555825167,0
2026-01-06 06:38:00,423.74509662474424,104.49575102259797,271.2858700169534,260.26519147506815,390.96167224441535,9.182619450963102,6.925157231787375,18.678518136887828,12.057370130050762,78.45301241304998,0
2026-01-06 06:39:00,427.7036789871991,104.17919385684911,274.00867203993914,272.545999585366,385.3072828468742,9.162918641544882,7.014419456062051,20.89199144164722,17.58832167033445,79.162269580089,0
2026-01-06 06:40:00,425.686610794734,105.04061202157537,268.56934562381963,264.25368020170015,387.00408312410286,9.148592089916082,7.568325250234057,20.956769525614032,12.943606312638005,78.2177547214877,0
2026-01-06 06:41:00,420.4736919915899,104.84441047233248,258.3834957466032,268.8022913258724,390.6051175182884,9.042072732361621,7.185287666691491,20.70325160101993,20.86150503997117,79.70861899389868,0
2026-01-06 06:42:00,427.4707389185614,104.61970175786783,272.58112264750804,269.1874443570452,392.15840348807546,9.078126627976282,8.0396768198458,19.90330169940077,14.769211986945054,80.46163072786024,0
2026-01-06 06:43:00,424.8909527029001,105.07971770877575,269.53651154178834,261.4645845135322,381.6926805718995,9.172855884052758,6.2123682604774855,19.480280701522176,15.058058570701595,80.62252016866951,0
2026-01-06 06:44:00,423.2815801120103,104.41326546883904,268.6106149814078,269.9538269775851,376.74497066846766,9.17909425718736,7.09313649925756,20.46332605113417,13.171059171484753,80.69235035116712,0
2026-01-06 06:45:00,427.14395531374294,102.91890030887859,268.6480974635159,264.4823121600501,387.28054938238137,9.181817080203157,7.108050309460639,20.196152654537723,17.2603086420577,82.65724745117103,0
2026-01-06 06:46:00,424.39800301217315,103.9160410445156,273.35974581656717,265.5344436323758,383.5651885009326,9.16091880633894,7.67358510937504,18.479741355068757,14.921710137904624,80.78600618605624,0
2026-01-06 06:47:00,421.39824334270577,102.75897992392561,270.2019607990774,264.15269540627867,388.1636159466903,9.101282974352712,6.54815039818479,20.87111492453005,12.99403544383191,79.50505888238355,0
2026-01-06 06:48:00,430.4341671380178,104.7124185748153,275.63161258593215,273.3650043487114,387.3821246931624,9.109740547699179,7.408863950980081,19.281451373501326,15.48857058104781,78.74355316142416,0
2026-01-06 06:49:00,424.83429320364047,104.88757338612191,275.79726854152113,262.3075628699228,382.94079555160687,9.05561714929347,7.67381446614494,19.314566012256925,14.581401389908873,80.36034370097794,0
2026-01-06 06:50:00,424.63732442215303,104.90812527022503,270.9839385775903,268.78761771947615,398.24468470994833,9.167236652423108,7.173144419258579,21.026975641963286,12.240253016525186,84.94552841209904,0
2026-01-06 06:51:00,423.6613960873508,104.53025356576727,270.0633667911534,264.65218580127396,387.8877451409461,9.256221559655906,7.440894442001527,20.12462018579209,13.455274416985873,81.61230760092167,0
2026-01-06 06:52:00,428.41174754229894,104.89759780993329,272.73937440690986,271.5928289694931,384.926184744819,9.156274739621251,6.658136360856161,19.791092010241005,17.094915171080302,84.49987998406444,0
2026-01-06 06:53:00,423.29226076787614,102.84632170316642,271.7300089520566,276.5969995043488,388.2942029184025,9.122790191741856,6.960898493128005,19.582523657789075,13.088882437362411,76.92218536797631,0
2026-01-06 06:54:00,420.2269100255536,104.00596546308547,265.3858855785091,264.8745593003948,390.428351944649,9.162015015034463,6.728614334115403,19.709915868304773,12.532664102649253,79.1818465803537,0
2026-01-06 06:55:00,422.82067736337837,102.94456998248337,280.1380169334466,268.0418371568604,384.6080421941221,9.15388296932965,7.650099780248228,19.91855574408914,19.924335904835598,77.41835765743159,0
2026-01-06 06:56:00,428.8318024327443,103.77439318418351,275.4258947348684,266.02774272160906,399.3636464516349,9.07378449453143,7.483107570927688,21.593821751656503,13.4430932496236,80.79525172242069,0
2026-01-06 06:57:00,427.34255103290513,105.338683868227,270.8028347395315,271.8090596556746,380.14093003111043,9.173240556274765,7.393676238454048,18.014641182697233,12.302353550223037,81.97682569217271,0
2026-01-06 06:58:00,424.07569124391097,104.90497050539108,265.08072344238656,266.751449189111,380.47988574642807,9.155035234565078,7.538964031579188,22.454539397320918,13.8455016053225,82.90218658430024,0
2026-01-06 06:59:00,428.9549951194911,104.5449812049726,272.1152531174781,271.45907011133005,379.7396966148384,9.151870079869378,7.750791283425022,22.279577149949965,12.7725035651144,82.51832739818667,0
2026-01-06 07:00:00,427.073455817911,103.85470381711949,270.57702490799306,266.33800847679015,387.7468625892915,9.259747029601641,8.264197013420889,19.57252192246703,12.017685620025903,82.94450934525678,0
2026-01-06 07:01:00,424.0241685282403,103.19004744652214,272.77980258927573,276.9970453966375,390.0830728532418,9.155202345431453,7.42164352123597,20.119542324328208,14.916993981161474,80.56650321635098,0
2026-01-06 07:02:00,424.32042270073987,104.11954599720742,264.46097230594376,259.3503574643662,386.0567541581338,9.251329459509755,7.332752532954992,20.114761443555196,12.622852701604227,79.89909206504781,0
2026-01-06 07:03:00,425.8002293781046,104.84354353602595,271.32300597712236,269.7194549505546,390.0495181513306,9.118777371870866,7.379176524631513,20.996435234981444,12.753332322484017,79.14828468183985,0
2026-01-06 07:04:00,422.31064763070015,104.26805866294099,271.6634063266475,268.2665285359424,389.9728793050479,9.084562986233971,7.769562044126339,20.063628546317194,12.242521863347584,84.12332629133562,0
2026-01-06 07:05:00,424.8137644684577,102.65684815195871,272.637440745344,268.21960277444373,385.87658127869105,9.119510741812629,7.4829488801976725,20.306453241104332,12.129480741727532,82.5615581720638,0
2026-01-06 07:06:00,425.7196387681808,103.99441064766262,272.560688792399,269.6470964188403,389.80756777887393,9.218601228783482,7.218092564934917,21.104195955697424,12.250694458824281,80.21700679022557,0
2026-01-06 07:07:00,419.72695808819844,102.36546347572282,273.8146133116851,268.83934569051365,386.6783405827701,9.121943517664553,7.693801822110091,17.98188379746189,13.000051290733495,81.09034615437879,0
2026-01-06 07:08:00,424.2135628121115,104.52496125954332,279.7915056034178,269.58294996400167,385.6053191638583,9.088502950429381,7.46166351413891,19.7589310716496,17.44026732880542,83.02846710338565,0
2026-01-06 07:09:00,423.86593116618883,103.31278132769695,271.7490037579136,270.4414626031315,385.14761454497335,9.176756149234606,6.451945541001106,20.144375399523152,12.587565808691137,79.57242160302373,0
2026-01-06 07:10:00,427.8527888136221,102.87435000741556,270.267753886453,275.9083097958259,388.794960476546,9.140503503902089,8.010040885840494,19.58720343116663,14.726934071104337,81.50100030090998,0
2026-01-06 07:11:00,419.22848801678333,104.4929386187639,267.10743190899865,257.95443490803615,393.70812206794955,9.18833632550676,6.85276769680924,18.208340650139647,12.518088338623343,80.5791849672333,0
2026-01-06 07:12:00,423.6107645223646,104.27193176516224,272.07770284840706,276.51046581468347,381.5832947307738,9.125968757878072,7.452154345546354,19.949296848933184,13.19673488502068,83.49823497085309,0
2026-01-06 07:13:00,423.3032316889156,103.9962735964287,268.6235444037628,279.46774017303403,385.1960970922425,9.113319386008916,6.796960372024068,19.357961931194783,12.007747803058445,80.32970634575805,0
2026-01-06 07:14:00,427.6218311677958,105.54973631141672,278.17632280918497,262.3316200941651,388.39992201055094,9.242390512877012,7.180062041623712,19.472625749923463,15.585297202084677,82.33010002332365,0
2026-01-06 07:15:00,424.6040109393808,104.29047701098733,274.0598743472648,269.6357232606,396.35973979205414,9.11772485972848,7.274886971993963,19.888378390419245,13.103856301135853,78.96310725285521,0
2026-01-06 07:16:00,430.1158768149537,103.25271150540681,278.3114695898757,275.03878006102343,389.7226075948409,9.117520571926098,8.145474704637946,18.204766992015728,12.42767379818775,78.73107762022862,0
2026-01-06 07:17:00,426.7070852476831,104.17033382071271,280.5266430666442,273.3379877916187,383.4891873969835,9.182314728048283,6.917721306640734,19.602349952281,13.368752611244808,78.47430075716099,0
2026-01-06 07:18:00,423.4825384728924,103.51249734318317,271.3147828836104,276.47985243554217,382.92164373488674,9.0198372970732,7.829825726689059,19.208978135293947,13.859981306644004,82.87417583052829,0
2026-01-06 07:19:00,425.4248561659587,104.74125061696208,273.4976300986422,271.3748423636769,392.45488360269235,9.195744555763447,6.517721037249275,18.602195349859524,14.83264748567378,82.20362632598182,0
2026-01-06 07:20:00,423.6362566758212,103.93920654609127,280.3267472061485,261.86882660803445,385.9493824342792,9.248465923782055,6.54732439906826,20.385312015135476,12.829103356664447,83.57285544618985,0
2026-01-06 07:21:00,427.2691449510837,104.00504253277998,275.8706579025389,275.33230550004316,381.3509811465724,9.202242369207465,7.012409369242864,18.59640948698826,14.653115739564978,82.16424076509183,0
2026-01-06 07:22:00,420.68676780636895,102.53398721386274,277.3144521453954,272.7703152053339,392.5623913364869,9.10686310948226,7.4432705135696935,20.426453993739237,12.786229559414478,81.15455600406905,0
2026-01-06 07:23:00,422.2045881187161,103.7238411991709,279.47576508262785,276.2092289449742,389.0220046682937,9.122691015522491,6.565291499667545,20.752908524380448,16.967021108409448,80.33594732625394,0
2026-01-06 07:24:00,426.0349718881508,103.61672610387006,279.0461536172607,264.3241350100077,381.4979065043473,9.162010849247809,6.390229225044899,19.75845286613924,13.099345126053484,82.93443438020535,0
2026-01-06 07:25:00,428.3373086925849,102.82944882060025,277.21855131097414,265.7131543798702,380.7544256750159,9.176989932961673,8.049939537820133,20.962922434845073,15.146136133162754,82.1239413662462,0
2026-01-06 07:26:00,418.0461820514925,103.45880209076392,281.2803349726291,270.7607140587883,376.6051475894556,9.23936893692585,7.3367137162151606,22.181620091441545,12.540140951082307,79.26716365075188,0
2026-01-06 07:27:00,428.7674614123309,103.97189280347976,275.54038539027323,276.14577852152684,384.318591493174,9.237054267606267,8.204937802574406,20.432848087315563,16.53457411909455,79.73448357722012,0
2026-01-06 07:28:00,424.2155138875499,103.6072035796068,278.01029116227335,277.37899018490646,388.9403679517909,9.147786026972923,7.967516422641395,19.550205432087463,13.08487527069293,81.18384248280682,0
2026-01-06 07:29:00,418.97607763427635,102.46850171813308,275.34552741875007,268.1495775265047,392.2070921801737,9.131922402829852,7.868863476530711,21.035255222964857,12.451535703504565,80.8798164879456,0
2026-01-06 07:30:00,415.6142141368884,103.36721297106935,280.25537235264545,269.54741087639877,389.515751671381,9.119345522471269,7.778569161312537,17.91177916208916,19.831874592813953,82.42928071647657,0
2026-01-06 07:31:00,420.0228466609274,103.19907927045973,273.49136707321884,282.7822697512993,380.85346957986945,9.190589749157102,7.141524875021785,22.18845672902009,16.013116186615218,82.1918649005497,0
2026-01-06 07:32:00,424.543409699726,103.71613121774764,269.6848951522287,269.2052033149614,385.9455091173002,9.21230088573072,6.597876664137028,19.942713219932592,13.627098261646667,79.3033961986993,0
2026-01-06 07:33:00,424.39626193731783,103.61767730749098,279.1585285789056,274.2402197603497,394.4972059741543,9.16165939241664,7.611808154797683,20.123253875671384,13.58927914206578,78.66450287511896,0
2026-01-06 07:34:00,426.48490167605354,103.20800214707218,272.5813772775395,269.8545574163259,384.77595021113905,9.158124793400464,7.278340948749376,18.274556481352384,15.50263692188889,77.52368399188894,0
2026-01-06 07:35:00,422.92809586291435,103.16491457164109,272.30863470303603,273.68464305173177,391.1668430271971,9.2637792480421,7.383083119860176,20.74677299997502,12.710896012370585,80.81162335022448,0
2026-01-06 07:36:00,421.2436056488745,103.56748841943279,281.9695497941721,268.4444974933813,390.53510094114137,9.192066088708637,7.692040064074602,19.951126161409054,13.689543298845017,84.42321678362481,0
2026-01-06 07:37:00,423.3195510549027,104.27246996241125,280.8997024550089,268.68324098207415,391.0931810094031,9.055362117853505,6.821568432261456,19.690682564777354,12.78265135287673,80.38410227450736,0
2026-01-06 07:38:00,424.65063721511746,103.71349325772101,275.7898436295794,270.67671468909646,389.43566442464,9.15623433933701,7.1582129528454015,19.198111147756855,14.826877310234902,80.75373432310651,0
2026-01-06 07:39:00,425.2330342539912,104.61764352903252,265.10374299222605,270.1047263214164,391.0488155680506,9.167962590372785,7.398439976587484,18.931432104961026,14.490625355024761,81.30296477432324,0
2026-01-06 07:40:00,422.1640448373661,104.37446389683555,279.54477010593916,271.19534279410544,379.8427002556916,9.14435848210476,8.0655786163692,19.07603721073426,14.264632501008556,80.81738850560306,0
2026-01-06 07:41:00,427.22661582827794,104.65409683019189,280.18848655996413,274.64187277505823,394.81229371906034,9.220859667871677,6.980235225067527,18.186054286269677,15.359891996975323,78.34362010560147,0
2026-01-06 07:42:00,422.6487361065772,104.5406101985285,279.7327917008954,280.22706022830937,378.18778950855096,9.141224691138957,8.375570232395283,20.008009284723954,13.826335425716323,79.39306088054404,0
2026-01-06 07:43:00,421.8943391096382,104.68514329968775,279.6764396133738,270.43100548395296,388.7646173809123,9.108421956651378,6.6761350054280095,21.388150956095707,16.36773056460724,80.26524677845168,0
2026-01-06 07:44:00,422.866795703091,102.50146424440958,277.1953264032385,268.9670196731498,386.94808682258224,9.122088743235816,7.874536332228209,20.193136509449978,14.753112242128392,83.90954340427982,4
2026-01-06 07:45:00,427.7088842347713,103.93815075940275,276.4072202047683,273.0542212543173,384.0468193505207,9.191264842120802,7.575836425461483,18.993761520350287,12.008190188259723,83.16001955796493,4
2026-01-06 07:46:00,424.0762824491881,104.39121825751018,273.75299726662655,269.7064337090372,382.28367364166553,9.089737715041073,7.543361970795466,20.15776851943436,13.698051375719674,78.46173827824879,4
2026-01-06 07:47:00,422.38135420784636,104.53225738922136,275.51691825876253,266.66723401388447,389.89257982920003,9.132776954988458,7.422170094946922,17.19373872310279,15.493689209296429,83.42047767533465,4
2026-01-06 07:48:00,427.23335587228746,102.79305663146624,279.7215939893651,277.56106907801234,391.13474242298935,9.199727735480078,6.126880719174815,21.567481794386488,21.548313153947547,84.225108446155,4
2026-01-06 07:49:00,430.8733313272749,103.93225547151665,279.91678158366824,273.722536149664,386.5967647795171,9.089293529831771,7.1065178220960386,19.319193518633735,17.185824854921485,81.61980047643029,4
2026-01-06 07:50:00,425.064102068818,103.46335686932332,281.85403627414735,274.21123628170704,385.6498404031631,9.10539087640062,7.19701719894197,20.40820540965095,16.547587869752643,79.51950306216662,4
2026-01-06 07:51:00,428.1264655699115,104.87781073275985,273.19890100394116,265.88558096949475,393.48704014525674,9.072443154764276,7.792147232283899,19.85479072629873,12.871880956212749,80.8541286383048,4
2026-01-06 07:52:00,427.52297181601904,102.28742289662898,272.31781278853646,271.3523656549503,384.9550382063983,9.112363985477378,7.281834815586557,20.508243474940798,15.84731704621637,83.85341717052688,4
2026-01-06 07:53:00,422.5875344360519,102.77904444963882,277.5661633637069,268.125263368208,386.8362167040445,9.130962866791307,8.051291344976413,22.27381113422738,18.061689926582133,78.44915807915936,4
